User_ID,Display_Name,Reputation,Gold_Badges,Silver_Badges,Bronze_Badges,Link,AI_Decision,Match_Score
548225,anubhava,790847,67,605,672,https://stackoverflow.com/users/548225/anubhava,GOOD PICK,100.0
1491895,Barmar,789273,57,555,669,https://stackoverflow.com/users/1491895/barmar,GOOD PICK,100.0
13302,marc_s,760370,186,1389,1503,https://stackoverflow.com/users/13302/marc-s,GOOD PICK,100.0
15168,Jonathan Leffler,760152,145,962,1335,https://stackoverflow.com/users/15168/jonathan-leffler,GOOD PICK,100.0
20862,Ignacio Vazquez-Abrams,804202,160,1369,1386,https://stackoverflow.com/users/20862/ignacio-vazquez-abrams,GOOD PICK,100.0
19563,Lara Bailey,802638,110,651,667,https://stackoverflow.com/users/19563/lara-bailey,GOOD PICK,100.0
218196,Felix Kling,820390,181,1114,1172,https://stackoverflow.com/users/218196/felix-kling,GOOD PICK,100.0
5445,Christian C. Salvad&#243;,831602,185,929,845,https://stackoverflow.com/users/5445/christian-c-salvad%c3%b3,GOOD PICK,100.0
335858,Sergey Kalinichenko,729337,85,1159,1574,https://stackoverflow.com/users/335858/sergey-kalinichenko,GOOD PICK,100.0
23283,JaredPar,759937,152,1264,1466,https://stackoverflow.com/users/23283/jaredpar,GOOD PICK,100.0
4996779,ccprog,22231,4,32,48,https://stackoverflow.com/users/4996779/ccprog,BAD PICK,0.0
2183804,MaciejG&#243;rski,22230,7,73,94,https://stackoverflow.com/users/2183804/maciejg%c3%b3rski,BAD PICK,0.0
65977,Tyler,22234,11,66,92,https://stackoverflow.com/users/65977/tyler,BAD PICK,0.0
326820,Shamim Hafiz,22232,44,122,183,https://stackoverflow.com/users/326820/shamim-hafiz,BAD PICK,0.0
4188450,Arunprasanth K V,22211,8,51,80,https://stackoverflow.com/users/4188450/arunprasanth-k-v,BAD PICK,0.0
1283776,user1283776,22204,57,161,296,https://stackoverflow.com/users/1283776/user1283776,BAD PICK,0.0
2250152,martinm,22204,4,46,73,https://stackoverflow.com/users/2250152/martinm,BAD PICK,0.0
26039,Eran,22200,7,60,92,https://stackoverflow.com/users/26039/eran,BAD PICK,0.0
514873,pradeek,22195,2,34,32,https://stackoverflow.com/users/514873/pradeek,BAD PICK,0.0
452102,Nishant,22194,20,80,111,https://stackoverflow.com/users/452102/nishant,BAD PICK,0.0
326900,Brian Hooper,22192,25,92,146,https://stackoverflow.com/users/326900/brian-hooper,BAD PICK,0.0
259953,Oliver Salzburg,22189,22,100,146,https://stackoverflow.com/users/259953/oliver-salzburg,BAD PICK,0.0
7062291,Zhi Lv,22187,1,28,37,https://stackoverflow.com/users/7062291/zhi-lv,BAD PICK,0.0
454103,Gabriel Petrovay,22184,28,109,182,https://stackoverflow.com/users/454103/gabriel-petrovay,BAD PICK,0.0
2440262,Ondrej Svejdar,22184,5,60,93,https://stackoverflow.com/users/2440262/ondrej-svejdar,BAD PICK,0.0
884770,oberstet,22181,10,66,98,https://stackoverflow.com/users/884770/oberstet,BAD PICK,0.0
5035890,Marcos P&#233;rez Gude,22178,4,41,70,https://stackoverflow.com/users/5035890/marcos-p%c3%a9rez-gude,BAD PICK,0.0
401048,Aditya P Bhatt,22177,20,88,105,https://stackoverflow.com/users/401048/aditya-p-bhatt,BAD PICK,0.0
508194,Tom Esterez,22177,8,45,46,https://stackoverflow.com/users/508194/tom-esterez,BAD PICK,0.0
673924,Amit,22176,28,76,94,https://stackoverflow.com/users/673924/amit,BAD PICK,0.0
770023,Paul,22175,8,63,77,https://stackoverflow.com/users/770023/paul,BAD PICK,0.0
54746,CaffGeek,22174,18,107,186,https://stackoverflow.com/users/54746/caffgeek,BAD PICK,0.0
863257,Nikunj Patel,22166,23,91,134,https://stackoverflow.com/users/863257/nikunj-patel,BAD PICK,0.0
233428,Jelle De Loecker,22165,29,106,148,https://stackoverflow.com/users/233428/jelle-de-loecker,BAD PICK,0.0
2805033,Ben Darnell,22164,4,32,50,https://stackoverflow.com/users/2805033/ben-darnell,BAD PICK,0.0
199364,ToolmakerSteve,22160,16,114,233,https://stackoverflow.com/users/199364/toolmakersteve,BAD PICK,0.0
1829647,sjrd,22230,2,66,95,https://stackoverflow.com/users/1829647/sjrd,BAD PICK,0.0
4413446,Romain,22228,6,64,77,https://stackoverflow.com/users/4413446/romain,BAD PICK,0.0
233810,Steve Danner,22228,7,46,54,https://stackoverflow.com/users/233810/steve-danner,BAD PICK,0.0
133707,Nemanja Boric,22227,6,72,93,https://stackoverflow.com/users/133707/nemanja-boric,BAD PICK,0.0
112614,Chet,22223,10,43,58,https://stackoverflow.com/users/112614/chet,BAD PICK,0.0
985949,Mik378,22221,15,95,191,https://stackoverflow.com/users/985949/mik378,BAD PICK,0.0
48581,KG Sosa,22221,7,30,28,https://stackoverflow.com/users/48581/kg-sosa,BAD PICK,0.0
804967,fweigl,22218,24,123,217,https://stackoverflow.com/users/804967/fweigl,BAD PICK,0.0
707795,Aurelio De Rosa,22217,8,51,71,https://stackoverflow.com/users/707795/aurelio-de-rosa,BAD PICK,0.0
3294226,Jean Le Moignan,22216,3,33,37,https://stackoverflow.com/users/3294226/jean-le-moignan,BAD PICK,0.0
171056,ian,22138,3,20,6,https://stackoverflow.com/users/171056/ian,BAD PICK,0.0
1409180,nikjohn,22138,16,58,89,https://stackoverflow.com/users/1409180/nikjohn,BAD PICK,0.0
2266772,Matthieu Brucher,22143,7,43,66,https://stackoverflow.com/users/2266772/matthieu-brucher,BAD PICK,0.0
13140,Ogre Psalm33,22144,17,79,94,https://stackoverflow.com/users/13140/ogre-psalm33,BAD PICK,0.0
1245190,the,22147,12,75,102,https://stackoverflow.com/users/1245190/the,BAD PICK,0.0
6879826,ad absurdum,22148,5,45,67,https://stackoverflow.com/users/6879826/ad-absurdum,BAD PICK,0.0
33358,Jan Goyvaerts,22149,7,63,72,https://stackoverflow.com/users/33358/jan-goyvaerts,BAD PICK,0.0
